Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
Gemeindekennziffer;Politische Gemeinde;Ortschaftskennziffer;Ortschaftsname;Straßenkennziffer;Straßenname;Postleitzahl;Gemeindecode
80101;Bartholomäberg;17060;Bartholomäberg;102548;Dorf;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102549;Roferweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102550;Lindaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102551;Obwaldweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102552;Sassella;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102553;Geles;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102554;Panoramastraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102555;Riederhofweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102556;Lafasottweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102557;Lochweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102558;Gawatschweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102559;Obdörfleweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102560;Bärgerstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102561;Blaschisweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102562;Plattaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102563;Höllweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102564;Grappaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102565;Grünerwaldweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102566;Däschaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102567;Fornaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102568;Bodaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102569;Fangesweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102570;Schura;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102571;Luttweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102572;Buxwaldstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102573;Biguetweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102574;Mateinaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102575;Kindelweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102576;Valschalangweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102577;Obergantschierweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102578;Wiesengrund;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102579;Bündtaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102580;Kastanienweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102581;Gantschierstraße;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102582;Schulweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102583;Schrofaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102584;Ulmenweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102585;Monteneuweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102586;Waldweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102587;Kiefernweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102588;Nussweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102589;Sponnaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102590;Außerböden;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102591;Hof-Ueli-Weg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102592;Roßmahdweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102593;Vergielweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102594;Forglaweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102595;Marentesweg;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102596;Jetzmunt;6781;80101
80101;Bartholomäberg;17060;Bartholomäberg;102597;Hof;6781;80101
